Id,TARGET
88456,high
94290,low
23205,low
304,high
29142,low
13300,high
70390,high
73540,medium
88831,low
102538,low
123798,high
12508,low
109429,high
54739,medium
102447,low
56857,low
67791,low
77927,low
68605,high
26137,high
74967,low
110899,medium
117211,high
95390,medium
92842,low
50975,low
82043,low
31868,low
103858,medium
56960,medium
51024,low
109990,low
19573,low
63817,low
97254,high
91349,low
112047,medium
37034,low
103435,low
119420,medium
94834,low
25423,low
121460,low
28842,low
67010,low
78917,low
105568,medium
117990,low
71365,medium
21271,medium
20302,medium
5570,high
80230,low
41670,low
37151,low
46331,medium
28823,high
83811,medium
59986,high
86143,high
49178,high
63257,low
90701,low
32979,medium
587,low
123230,low
1010,low
94467,low
10533,medium
46615,high
73699,high
44880,low
40985,low
112017,low
10585,low
747,low
78643,low
35457,high
9824,low
112966,high
58643,low
37141,high
2078,low
17701,low
36017,high
21411,low
28972,medium
84247,low
20495,medium
102882,high
35202,high
104395,high
118702,medium
84278,high
117817,medium
112480,low
55445,low
71604,medium
12602,medium
109947,medium
81470,high
102589,high
40798,low
92795,medium
78145,high
39001,low
27125,medium
118542,low
118141,medium
77412,high
30797,low
35682,medium
44138,low
94313,high
31571,medium
70980,low
32954,low
34211,medium
46445,low
93477,low
104894,low
94858,medium
41029,low
9811,high
58698,medium
15071,low
80061,low
107184,low
82371,high
3064,low
74380,low
23571,low
16464,low
83245,medium
47405,high
80507,low
91060,medium
40556,high
117293,high
84861,low
112167,low
121882,low
103979,low
20168,low
24012,low
85165,medium
1060,low
99828,medium
3840,low
42035,low
89405,low
39643,high
59776,medium
36530,low
117131,low
56050,medium
61033,low
120356,medium
48537,high
91889,high
66610,medium
29076,low
93844,low
107698,low
3996,low
55945,high
74293,low
74544,medium
30254,low
44805,low
68350,low
20668,medium
110419,low
84811,low
121156,low
78246,low
34478,low
109190,medium
76729,low
41771,low
102159,low
3496,low
69409,medium
86228,high
9796,medium
117453,low
56508,low
65966,medium
60455,low
105610,high
30476,high
33909,low
82946,high
36169,medium
63510,low
68491,high
19365,medium
16474,medium
80537,high
72975,medium
16455,low
5954,low
73707,medium
103146,medium
62293,low
28877,low
123620,low
61860,low
17376,medium
30863,low
37227,low
88873,high
119427,low
98944,medium
122098,low
68302,low
24772,medium
67717,low
65619,high
100245,low
106709,low
82650,medium
53183,low
69128,low
41243,low
120644,low
68956,high
43193,medium
45159,high
18177,medium
41204,low
85362,medium
47613,high
17093,medium
15529,high
32026,low
83708,low
78151,low
109057,high
63130,low
71537,low
119805,low
107827,high
48503,high
63571,low
18309,medium
35955,medium
60697,low
18355,low
90099,low
35861,low
107611,medium
6313,high
25907,low
1650,medium
101026,medium
53231,low
60956,high
51345,high
25252,low
96417,low
52180,medium
88241,high
109161,high
27244,medium
22396,medium
6595,high
55965,low
30128,medium
84805,high
57493,low
32845,low
1714,high
66004,high
32126,medium
8723,medium
58221,medium
14452,medium
123455,high
87864,low
87729,medium
52593,low
24832,medium
50138,low
84160,high
15827,high
86071,low
110836,low
100433,high
102422,low
74853,low
50681,low
10733,high
78081,medium
90023,low
2963,low
102106,low
65258,medium
95732,medium
100392,low
83850,low
20777,low
112389,low
95952,high
75356,medium
99611,low
90459,low
45491,medium
80484,low
21478,low
93703,low
59987,low
14682,medium
91524,low
19300,low
63405,low
119915,low
112368,low
49308,low
47790,medium
111800,low
118559,medium
113732,low
50872,low
29013,low
69926,medium
85219,low
8932,medium
75229,low
56532,low
80438,low
76280,medium
77900,low
110922,high
100251,low
62121,medium
5878,low
29289,low
16577,low
87705,high
136,low
86081,low
76804,low
87240,medium
3907,high
64336,low
44864,low
110441,medium
22813,low
43730,medium
112117,low
75381,high
106919,medium
36887,low
114969,medium
49886,medium
109015,medium
55746,medium
73696,low
100748,low
104068,medium
118267,low
112830,low
103937,high
46532,high
115914,low
107113,low
26889,low
80709,low
40418,low
117413,low
64573,low
68803,low
97489,low
42381,low
82342,medium
114765,low
94241,high
7523,high
82712,high
116811,low
112423,low
32505,medium
117653,low
72694,high
87637,high
38317,low
73728,medium
8922,low
32829,medium
4110,low
52746,low
112134,low
109850,low
26023,medium
34177,low
620,low
66062,low
10393,high
21036,low
62302,medium
80573,low
42777,medium
38385,high
106191,high
15729,low
112561,medium
83664,low
63372,low
70161,medium
104198,low
88890,high
84899,high
74069,low
81263,low
99547,low
57808,medium
96081,medium
6160,medium
84974,high
94237,medium
91496,low
76318,high
28316,high
24730,high
38427,medium
91693,high
12029,low
61928,high
114872,high
111952,high
44707,low
2709,low
89658,low
24682,medium
98686,high
68062,medium
68270,medium
102493,high
9296,low
104687,medium
116421,low
86021,medium
18542,medium
56617,low
117115,medium
64859,low
72269,high
122279,low
67273,high
4845,low
76403,low
22132,low
32560,high
17466,high
108217,medium
51671,low
101115,medium
36567,low
79370,low
20981,low
90893,low
90236,low
84901,high
54333,high
86618,high
9882,low
82752,low
56519,high
116407,medium
65892,medium
86039,low
13191,high
65999,high
48733,low
12374,high
75513,low
65645,low
67459,low
66985,medium
20342,low
71357,low
123961,low
26497,low
5416,medium
5586,low
14593,high
88683,low
106658,low
60397,low
60227,low
78183,low
115539,low
83671,high
28628,medium
71710,low
89210,high
11598,low
29091,medium
113484,high
73232,low
97441,medium
7706,high
25652,high
109600,low
52964,low
104400,medium
14093,high
4139,medium
44159,high
18413,medium
24536,medium
77308,medium
122064,low
24800,low
54162,low
34446,medium
32138,low
14013,low
36343,low
16730,low
5953,high
15145,low
83685,medium
31796,high
46861,medium
41215,low
17190,high
21257,high
75888,low
13131,medium
48883,low
3601,low
68627,low
474,low
83569,high
81957,low
15359,low
33037,high
54463,low
24583,low
75027,low
104575,medium
34468,medium
83285,medium
75953,low
62759,low
85549,medium
78471,medium
18018,medium
21487,low
37864,low
85530,low
51432,low
28345,medium
70960,low
54008,medium
31144,low
116771,medium
44000,low
64603,low
78689,high
48247,medium
36935,low
74493,high
23619,low
108065,medium
60145,medium
106381,high
77164,low
109418,high
21966,low
53760,high
1169,low
56043,low
41180,low
60080,high
70559,low
59842,high
83263,high
59404,low
16824,low
40205,high
31499,high
11532,high
31611,high
60359,low
82832,medium
119322,low
113184,low
94835,low
82560,low
25365,high
43879,high
11371,medium
73302,high
116402,medium
36871,medium
31358,low
5307,medium
120043,low
112416,high
96809,low
66,low
98893,low
52242,high
50194,medium
19822,high
114720,high
2421,low
46481,medium
69829,medium
112651,low
98804,low
47420,low
15257,medium
118776,low
41528,low
77547,low
49681,low
7422,low
43422,high
92462,low
109046,medium
16200,low
45563,high
97975,low
73278,low
17220,low
38988,low
37430,medium
33356,high
52595,low
72994,low
107614,low
32282,high
36724,medium
107862,high
22651,medium
41978,low
31361,low
88185,low
107858,low
104498,high
2892,low
19095,low
92564,low
89309,high
74249,medium
70795,high
71103,high
71282,low
36504,medium
62031,low
101375,low
45519,low
80263,low
106609,low
52256,low
93992,high
15509,high
76573,medium
77995,low
14368,low
56805,high
113063,low
20208,high
67571,high
53594,low
53671,low
94435,low
1634,low
104852,low
104316,high
56421,low
65702,high
27046,high
72291,medium
18915,medium
20800,medium
118546,medium
109408,high
61977,high
121119,high
115485,low
110794,high
66800,low
52599,low
123025,medium
29741,low
49104,medium
66913,medium
40319,medium
121213,low
78559,low
122487,medium
118379,medium
103446,medium
78059,low
14750,low
17318,medium
96278,medium
33860,high
68575,high
103576,medium
10000,low
1753,low
27104,low
106994,low
113672,medium
20842,low
4157,low
22254,medium
30632,low
62694,high
53915,low
59483,high
24176,low
110481,medium
81235,low
43289,low
21353,medium
116541,high
12964,low
98820,low
1159,high
44488,low
89798,medium
113908,medium
90724,high
68426,high
2835,high
37606,medium
91623,low
15853,low
73543,medium
78625,medium
35391,low
110004,high
91666,low
12730,low
80516,low
34174,low
99420,medium
67963,low
41691,low
100742,low
121771,medium
25659,low
16141,low
84231,low
56538,high
2886,low
87151,low
101978,high
30469,medium
25293,low
18142,low
92578,low
52934,medium
114912,low
12724,low
60203,high
87478,medium
113192,medium
76103,low
113670,low
44974,low
51258,medium
60480,high
62698,low
29847,high
27059,low
68455,low
111464,low
34157,low
8339,low
36244,low
57277,medium
87409,low
11214,high
57729,medium
62216,medium
45805,high
18625,low
33380,low
100504,low
108201,low
84227,high
56804,medium
49057,low
32306,high
100826,low
120690,low
33758,high
108655,high
56063,low
109304,high
70950,low
117035,high
23165,low
39593,low
82994,low
7331,high
94302,high
7656,low
68495,medium
58522,high
20322,low
72341,medium
52286,medium
91742,medium
98063,high
25770,low
103155,low
108650,low
70479,medium
2702,medium
49111,medium
29193,high
22384,high
25165,medium
57559,low
87225,low
120363,low
97081,low
60244,medium
53478,low
106808,low
60260,low
56862,low
61396,low
59362,low
394,high
83436,high
60577,low
48903,high
85939,low
121037,high
72567,low
28237,high
78396,low
50086,medium
26277,low
81984,high
31566,low
120622,low
33089,high
47277,medium
23141,medium
846,low
55357,medium
77501,high
103876,medium
119580,low
65216,high
27448,low
15068,low
14848,low
76188,low
102481,low
120699,high
109149,low
103026,low
92036,low
61664,medium
6956,high
84291,medium
19912,low
23096,low
7911,low
95056,low
74885,high
1047,medium
90615,low
96550,high
11843,low
92532,medium
26350,medium
99170,medium
118087,low
18582,low
109868,high
102647,high
110067,medium
11013,low
74253,low
95069,medium
76024,low
106630,low
45579,medium
17627,high
35154,medium
106352,low
61558,high
62630,medium
3480,low
82259,high
17528,low
78268,low
20018,medium
25827,medium
55132,low
103153,high
64262,medium
111339,low
82675,high
62045,low
119769,medium
94808,medium
50417,low
58594,high
85358,low
5857,low
47514,medium
63668,low
53214,low
64424,low
9586,high
96346,high
37081,low
11140,low
99302,medium
123298,high
61537,low
82709,high
82734,medium
74726,medium
65750,low
92310,low
43472,medium
87157,medium
62174,high
71212,medium
69846,low
78757,low
22111,low
48895,low
100449,low
69748,high
45729,low
25075,low
8677,low
65346,medium
101357,medium
7671,high
15747,medium
112665,low
87898,high
18070,medium
77954,medium
98008,high
39458,low
20309,low
3464,medium
92977,medium
48653,high
59446,high
100209,high
114083,high
57637,medium
55902,medium
109256,high
122730,low
105104,high
8988,high
33870,high
59663,medium
79165,low
9492,high
60728,high
46654,low
45592,medium
68634,high
35987,low
83149,high
104378,low
116067,medium
93181,low
29777,medium
23452,low
106676,low
107132,low
1588,high
57620,medium
23086,medium
75281,high
4466,low
54488,medium
114993,high
36204,low
66951,low
29203,medium
53755,low
99473,low
82731,high
102881,low
15721,low
45509,high
25703,high
93947,medium
7985,low
84620,low
108136,medium
96607,high
62614,high
94842,medium
85281,medium
67899,high
93078,low
9210,low
19716,medium
115838,medium
6769,medium
68281,medium
94991,low
72277,medium
78948,low
20685,high
106818,high
31452,medium
35585,low
48915,low
36307,low
26417,medium
78269,low
119690,low
69702,high
50571,low
121235,low
118879,low
94249,high
98592,medium
76410,low
75916,high
112545,medium
10749,medium
3746,low
64838,high
55155,low
6043,medium
49279,low
102848,high
113943,low
69684,high
121304,medium
85361,medium
50385,medium
31894,low
2371,low
5513,medium
33075,medium
19698,low
37575,low
60345,low
55824,low
92691,high
40140,low
108486,high
81840,high
120244,low
2847,low
80533,low
5948,low
37484,high
55766,low
120708,low
62297,low
2281,low
119148,medium
91017,low
40159,low
28177,medium
24964,medium
94536,low
114479,low
72125,low
121329,low
94774,low
3450,low
65634,medium
46390,low
91862,high
52009,low
7510,low
104049,high
113482,medium
19491,medium
113985,high
24277,high
84699,low
56874,medium
50701,high
93340,medium
115847,medium
58466,low
16654,low
31690,medium
52802,low
26628,high
103106,low
69235,medium
38815,low
16515,low
88948,high
28128,high
109592,low
114010,high
56734,low
60443,high
106186,low
57719,high
32167,low
27432,medium
105372,low
55197,low
114225,medium
18917,medium
3925,medium
35015,high
16971,medium
84850,medium
87036,medium
113351,high
14594,medium
1290,low
69952,high
83116,high
79907,low
86369,medium
25246,low
3646,low
123612,low
100256,low
56504,medium
48780,low
25669,high
104810,medium
90047,low
54560,low
99747,high
98976,high
24401,high
114278,low
59226,low
42736,low
87517,low
57279,low
88615,low
101344,low
35767,low
6276,medium
63551,medium
116501,medium
78063,medium
79141,high
36510,high
92096,low
5979,medium
74102,medium
110205,low
65816,medium
88001,low
25766,high
68334,low
1236,low
52812,low
51731,high
103354,medium
89831,low
83549,medium
112141,medium
61491,low
115615,medium
16868,medium
45636,high
54760,low
26431,high
32817,medium
119700,high
39284,low
104459,high
108251,low
40808,high
116229,medium
6779,medium
4818,medium
54793,high
83114,low
90213,medium
49319,high
53893,high
46799,high
113288,high
55386,low
16167,low
40601,medium
115,low
12482,high
81726,low
4857,low
34821,low
117736,high
95976,low
82615,low
30334,low
111368,high
116000,medium
50984,low
76891,high
74855,low
50834,medium
36409,medium
44622,medium
69291,medium
111172,low
42900,low
114979,medium
77823,low
5701,low
19931,high
21801,high
101275,high
75351,low
91676,high
38212,medium
84321,high
93138,low
110168,low
94801,medium
22961,medium
21407,medium
69832,low
74632,medium
52774,high
102240,high
115363,low
28953,low
46572,low
105413,low
37995,high
100348,low
84547,high
33194,low
113886,low
84439,low
106147,high
32615,low
24358,low
98016,high
101988,low
86516,low
13051,low
92732,low
14693,low
20489,high
95443,medium
89121,low
61925,high
25842,high
24805,low
109516,low
7669,medium
45834,low
15446,medium
16,low
21354,low
50167,low
77033,medium
50625,low
41760,low
36421,low
66592,low
53476,low
99812,medium
90735,high
247,low
75297,high
105049,medium
96370,high
104041,high
60540,low
40152,high
78382,low
5384,medium
93744,low
47238,low
60773,high
44119,low
28709,low
111775,high
122681,low
104605,medium
88457,high
45512,medium
3462,low
105646,high
41643,medium
100115,low
106456,high
27756,low
8684,low
80201,medium
120971,medium
101355,high
13949,low
50990,low
106967,medium
17916,high
74684,high
87912,low
123588,medium
116640,low
95773,low
33303,low
57298,low
95337,low
69941,low
89854,high
30435,medium
24343,high
79624,low
338,high
36203,low
17370,high
6550,low
61158,medium
43,low
71580,medium
34887,high
13083,high
35803,low
23583,low
79984,low
67978,high
8752,low
54898,low
35161,medium
107715,medium
15816,low
117754,medium
97753,medium
89220,medium
85958,low
109188,high
102489,low
119671,medium
44999,low
28004,low
93303,low
6028,high
18652,high
38284,high
116349,medium
52958,high
39469,low
14789,medium
38727,low
14273,low
80393,high
81734,high
94108,low
11807,low
37269,high
48696,low
19124,low
4540,medium
903,low
103724,low
105415,low
108292,high
59042,high
70869,high
110781,medium
30324,low
3906,low
973,medium
71002,medium
116307,medium
102879,high
76417,low
97243,medium
19221,low
30583,high
31775,medium
52888,low
82516,medium
1706,low
4867,low
76618,high
49782,low
97417,medium
97554,medium
81581,low
57412,medium
10287,medium
70748,medium
66478,low
23317,medium
82566,low
30148,low
3162,high
63545,high
7097,medium
49287,low
63536,medium
116548,low
85237,high
118590,high
102123,low
91939,medium
101303,low
65046,medium
96843,low
68706,medium
80567,low
96051,low
55167,low
68163,low
46801,medium
98221,low
252,low
71814,low
18096,low
72653,low
1354,medium
6748,low
46879,high
108865,low
71728,low
59312,low
109167,high
37936,high
51062,low
96761,low
85018,high
3003,medium
87039,low
61882,low
116821,high
58722,low
62945,high
32263,medium
48951,low
115933,medium
81767,medium
71885,medium
75480,low
29955,medium
109818,low
47182,high
101681,low
30196,high
26439,medium
2077,medium
27041,low
14168,medium
32280,low
71749,high
8577,low
91314,high
38696,high
64331,medium
82599,high
