Id,TARGET
102524,low
53404,medium
90103,high
16427,low
27699,medium
36795,low
60645,medium
20226,low
53455,low
35292,medium
28586,medium
66968,low
32260,high
83955,medium
72452,low
26221,medium
31408,high
14205,high
48645,low
89338,high
44107,high
82993,low
48163,high
123663,low
99579,low
59613,high
89846,low
90574,high
65756,medium
106374,low
114957,medium
118010,high
79386,high
17931,medium
39544,high
82009,medium
110410,high
105777,medium
34521,medium
47783,low
97099,low
10557,high
104006,medium
55805,medium
33777,high
77111,medium
4387,medium
46230,medium
51512,high
28385,high
77714,medium
106409,low
91569,medium
25754,high
87027,medium
65481,low
62918,high
20774,medium
41722,low
65199,medium
53674,low
101908,high
43523,low
64159,medium
685,high
64656,low
5131,low
103984,medium
28295,medium
29625,medium
91899,low
66222,low
25382,low
117994,medium
64675,high
104172,low
51269,medium
13084,high
14407,low
11911,high
43733,medium
34685,low
109103,high
81996,medium
3402,medium
80443,high
12140,medium
93516,low
10932,high
36058,medium
39318,high
53548,high
103696,medium
61368,low
96144,high
91922,medium
90178,low
80907,high
76429,medium
494,low
108511,high
85718,medium
115789,low
46691,high
77072,medium
54268,high
100302,medium
102149,high
45574,medium
71455,medium
5839,medium
75464,low
39633,low
91201,high
85100,low
72104,high
93981,low
108289,medium
122023,high
57892,medium
34949,low
68566,low
32993,medium
108567,low
65121,medium
55285,high
538,low
86894,low
108922,high
25994,low
111161,low
39018,high
100814,low
35118,low
30913,high
12965,medium
48394,medium
89344,medium
69666,high
44778,low
23365,medium
85463,low
103557,low
97478,low
20649,medium
104590,medium
63305,medium
20696,medium
116538,low
45756,low
45702,high
83219,low
37809,high
96128,low
4,medium
78793,high
25265,medium
121424,medium
18871,low
80216,medium
110671,high
46985,high
70458,low
102547,high
109839,high
5609,high
52686,low
117940,medium
61978,high
65316,low
28531,medium
64311,high
23046,low
115689,medium
88776,low
48826,medium
109332,medium
57342,medium
104988,high
42570,low
50263,low
99819,high
41933,high
92835,high
29574,medium
18345,medium
5960,medium
49639,high
99112,low
111654,high
79144,low
75174,high
54172,medium
121117,medium
84395,high
63175,medium
61446,high
60925,high
32672,high
121394,medium
57235,low
59290,medium
8513,high
60136,low
3682,medium
123927,high
76561,medium
96714,high
68301,high
89420,low
87358,high
85474,medium
89250,low
111213,low
122081,high
39736,high
27578,high
22495,low
45884,medium
9471,high
62776,medium
15142,high
88456,high
94290,medium
23205,low
304,low
29142,high
13300,low
70390,low
73540,low
88831,high
102538,low
123798,high
12508,medium
109429,high
54739,medium
102447,high
56857,high
67791,medium
77927,high
68605,medium
26137,medium
74967,medium
110899,high
117211,high
95390,high
92842,low
50975,high
82043,high
31868,low
103858,low
56960,high
51024,high
109990,high
19573,high
63817,low
97254,high
91349,high
112047,high
37034,medium
103435,medium
119420,high
94834,medium
25423,low
121460,low
28842,high
67010,low
78917,high
105568,medium
117990,medium
71365,medium
21271,high
20302,low
5570,medium
80230,low
41670,low
37151,medium
46331,medium
28823,medium
83811,medium
59986,high
86143,medium
49178,high
63257,medium
90701,low
32979,high
587,low
123230,high
1010,low
94467,medium
10533,high
46615,medium
73699,low
44880,medium
40985,low
112017,low
10585,medium
747,low
78643,low
35457,high
9824,medium
112966,medium
58643,medium
37141,medium
2078,low
17701,high
36017,low
21411,medium
28972,low
84247,low
20495,medium
102882,low
35202,high
104395,medium
118702,high
84278,low
117817,high
112480,medium
55445,medium
71604,medium
12602,high
109947,low
81470,low
102589,low
40798,high
92795,low
78145,high
39001,high
27125,low
118542,high
118141,low
77412,high
30797,low
35682,medium
44138,low
94313,high
31571,medium
70980,medium
32954,medium
34211,medium
46445,high
93477,high
104894,high
94858,low
41029,high
9811,medium
58698,high
15071,high
80061,medium
107184,high
82371,low
3064,low
74380,medium
23571,low
16464,high
83245,low
47405,low
80507,low
91060,low
40556,high
117293,medium
84861,high
112167,low
121882,low
103979,low
20168,high
24012,low
85165,high
1060,low
99828,low
3840,high
42035,medium
89405,high
39643,medium
59776,medium
36530,medium
117131,medium
56050,low
61033,high
120356,low
48537,high
91889,high
66610,medium
29076,low
93844,medium
107698,high
3996,high
55945,medium
74293,medium
74544,low
30254,medium
44805,medium
68350,low
20668,low
110419,medium
84811,medium
121156,medium
78246,medium
34478,high
109190,high
76729,medium
41771,medium
102159,high
3496,low
69409,low
86228,medium
9796,medium
117453,high
56508,low
65966,medium
60455,low
105610,medium
30476,high
33909,high
82946,medium
36169,medium
63510,medium
68491,low
19365,low
16474,low
80537,low
72975,low
16455,medium
5954,high
73707,high
103146,low
62293,low
28877,high
123620,medium
61860,high
17376,high
30863,medium
37227,high
88873,high
119427,high
98944,high
122098,medium
68302,low
24772,medium
67717,low
65619,medium
100245,low
106709,high
82650,medium
53183,medium
69128,low
41243,low
120644,medium
68956,high
43193,medium
45159,medium
18177,high
41204,high
85362,low
47613,high
17093,medium
15529,high
32026,medium
83708,medium
78151,medium
109057,low
63130,high
71537,low
119805,low
107827,high
48503,high
63571,low
18309,high
35955,high
60697,medium
18355,high
90099,medium
35861,medium
107611,low
6313,low
25907,medium
1650,high
101026,medium
53231,low
60956,low
51345,low
25252,medium
96417,high
52180,high
88241,medium
109161,medium
27244,low
22396,high
6595,high
55965,medium
30128,high
84805,medium
57493,low
32845,high
1714,high
66004,high
32126,medium
8723,medium
58221,low
14452,low
123455,low
87864,high
87729,low
52593,high
24832,high
50138,low
84160,low
15827,high
86071,high
110836,medium
100433,low
102422,high
74853,low
50681,medium
10733,low
78081,medium
90023,low
2963,medium
102106,high
65258,medium
95732,medium
100392,low
83850,low
20777,medium
112389,medium
95952,high
75356,medium
99611,medium
90459,high
45491,medium
80484,low
21478,medium
93703,medium
59987,low
14682,medium
91524,high
19300,medium
63405,high
119915,high
112368,low
49308,high
47790,high
111800,high
118559,high
113732,high
50872,low
29013,medium
69926,low
85219,low
8932,high
75229,medium
56532,high
80438,low
76280,medium
77900,high
110922,medium
100251,high
62121,high
5878,low
29289,high
16577,medium
87705,high
136,high
86081,medium
76804,medium
87240,high
3907,high
64336,medium
44864,medium
110441,medium
22813,high
43730,medium
112117,high
75381,medium
106919,high
36887,low
114969,medium
49886,low
109015,medium
55746,low
73696,medium
100748,medium
104068,medium
118267,high
112830,high
103937,medium
46532,high
115914,medium
107113,medium
26889,low
80709,medium
40418,low
117413,medium
64573,low
68803,medium
97489,high
42381,high
82342,high
114765,medium
94241,low
7523,low
82712,high
116811,medium
112423,medium
32505,medium
117653,low
72694,medium
87637,medium
38317,low
73728,low
8922,high
32829,high
4110,medium
52746,high
112134,medium
109850,low
26023,high
34177,medium
620,high
66062,medium
10393,high
21036,low
62302,medium
80573,high
42777,medium
38385,medium
106191,high
15729,low
112561,medium
83664,high
63372,low
70161,low
104198,low
88890,low
84899,medium
74069,high
81263,medium
99547,low
57808,low
96081,high
6160,low
84974,medium
94237,high
91496,low
76318,low
28316,high
24730,low
38427,high
91693,low
12029,medium
61928,high
114872,high
111952,low
44707,low
2709,high
89658,low
24682,low
98686,high
68062,high
68270,high
102493,medium
9296,high
104687,medium
116421,low
86021,low
18542,medium
56617,high
117115,low
64859,medium
72269,low
122279,high
67273,high
4845,low
76403,high
22132,medium
32560,low
17466,low
108217,low
51671,medium
101115,high
36567,high
79370,medium
20981,low
90893,high
90236,high
84901,medium
54333,medium
86618,medium
9882,high
82752,medium
56519,low
116407,low
65892,low
86039,high
13191,high
65999,low
48733,low
12374,high
75513,high
65645,low
67459,high
66985,medium
20342,low
71357,medium
123961,high
26497,medium
5416,low
5586,medium
14593,medium
88683,high
106658,low
60397,medium
60227,high
78183,low
115539,low
83671,high
28628,medium
71710,medium
89210,medium
11598,low
29091,medium
113484,high
73232,low
97441,low
7706,low
25652,medium
109600,medium
52964,high
104400,medium
14093,high
4139,high
44159,low
18413,medium
24536,low
77308,low
122064,low
24800,low
54162,medium
34446,low
32138,high
14013,medium
36343,high
16730,medium
5953,medium
15145,medium
83685,medium
31796,high
46861,low
41215,medium
17190,low
21257,low
75888,medium
13131,high
48883,low
3601,high
68627,high
474,medium
83569,medium
81957,high
15359,high
33037,medium
54463,medium
24583,low
75027,medium
104575,low
34468,low
83285,low
75953,low
62759,low
85549,medium
78471,medium
18018,medium
21487,medium
37864,low
85530,medium
51432,medium
28345,medium
70960,medium
54008,high
31144,medium
116771,medium
44000,medium
64603,low
78689,high
48247,high
36935,low
74493,high
23619,medium
108065,low
60145,low
106381,low
77164,high
109418,high
21966,low
53760,low
1169,low
56043,low
41180,high
60080,medium
70559,high
59842,low
83263,high
59404,medium
16824,low
40205,low
31499,high
11532,medium
31611,medium
60359,low
82832,low
119322,high
113184,low
94835,low
82560,low
25365,low
43879,medium
11371,high
73302,low
116402,low
36871,medium
31358,medium
5307,medium
120043,low
112416,medium
96809,low
66,medium
98893,low
52242,high
50194,medium
19822,high
114720,medium
2421,medium
46481,low
69829,medium
112651,medium
98804,medium
47420,medium
15257,low
118776,high
41528,low
77547,low
49681,medium
7422,low
43422,low
92462,low
109046,high
16200,medium
45563,low
97975,high
73278,medium
17220,low
38988,high
37430,low
33356,high
52595,high
72994,low
107614,high
32282,medium
36724,low
107862,low
22651,low
41978,high
31361,medium
88185,high
107858,low
104498,low
2892,high
19095,medium
92564,high
89309,high
74249,low
70795,medium
71103,medium
71282,high
36504,medium
62031,medium
101375,high
45519,low
80263,low
106609,high
52256,low
93992,high
15509,medium
76573,low
77995,low
14368,medium
56805,high
113063,low
20208,medium
67571,low
53594,low
53671,high
94435,low
1634,high
104852,low
104316,low
56421,low
65702,low
27046,low
72291,high
18915,high
20800,low
118546,high
109408,low
61977,medium
121119,high
115485,high
110794,medium
66800,medium
52599,medium
123025,low
29741,high
49104,low
66913,high
40319,medium
121213,medium
78559,medium
122487,medium
118379,high
103446,high
78059,high
14750,medium
17318,high
96278,medium
33860,low
68575,medium
103576,medium
10000,high
1753,medium
27104,high
106994,high
113672,high
20842,medium
4157,medium
22254,low
30632,low
62694,low
53915,high
59483,high
24176,high
110481,low
81235,low
43289,high
21353,medium
116541,high
12964,low
98820,low
1159,high
44488,low
89798,high
113908,high
90724,low
68426,high
2835,medium
37606,low
91623,medium
15853,low
73543,low
78625,medium
35391,high
110004,low
91666,low
12730,low
80516,high
34174,high
99420,medium
67963,high
41691,high
100742,medium
121771,medium
25659,medium
16141,high
84231,high
56538,low
2886,low
87151,medium
101978,high
30469,medium
25293,medium
18142,high
92578,medium
52934,high
114912,high
12724,high
60203,medium
87478,high
113192,low
76103,medium
113670,high
44974,low
51258,medium
60480,high
62698,low
29847,high
27059,high
68455,medium
111464,medium
34157,low
8339,medium
36244,medium
57277,low
87409,high
11214,high
57729,low
62216,medium
45805,medium
18625,low
33380,high
100504,high
108201,high
84227,medium
56804,high
49057,low
32306,medium
100826,high
120690,medium
33758,low
108655,low
56063,medium
109304,high
70950,medium
117035,medium
23165,high
39593,high
82994,low
7331,high
94302,medium
7656,high
68495,high
58522,high
20322,low
72341,high
52286,medium
91742,high
98063,high
25770,low
103155,low
108650,medium
70479,low
2702,low
49111,high
29193,low
22384,medium
25165,low
57559,medium
87225,high
120363,low
97081,high
60244,low
53478,medium
106808,low
60260,low
56862,medium
61396,high
59362,medium
394,low
83436,medium
60577,medium
48903,high
85939,low
121037,medium
72567,medium
28237,low
78396,medium
50086,medium
26277,medium
81984,high
31566,low
120622,medium
33089,low
47277,medium
23141,low
846,low
55357,high
77501,medium
103876,medium
119580,high
65216,high
27448,medium
15068,low
14848,medium
76188,low
102481,low
120699,low
109149,medium
103026,high
92036,high
61664,high
6956,low
84291,medium
19912,high
23096,medium
7911,high
95056,high
74885,high
1047,medium
90615,high
96550,low
11843,medium
92532,medium
26350,medium
99170,medium
118087,medium
18582,low
109868,high
102647,low
110067,high
11013,high
74253,medium
95069,high
76024,high
106630,low
45579,medium
17627,low
35154,high
106352,low
61558,medium
62630,high
3480,medium
82259,high
17528,medium
78268,high
20018,high
25827,high
55132,low
103153,high
64262,medium
111339,low
82675,low
62045,high
119769,medium
94808,high
50417,low
58594,medium
85358,high
5857,medium
47514,medium
63668,low
53214,high
64424,high
9586,medium
96346,low
37081,medium
11140,low
99302,low
123298,high
61537,medium
82709,medium
82734,low
74726,high
65750,low
92310,medium
43472,high
87157,high
62174,low
71212,low
69846,low
78757,medium
22111,low
48895,low
100449,medium
69748,low
45729,medium
25075,high
8677,high
65346,low
101357,high
7671,medium
15747,low
112665,high
87898,high
18070,low
77954,high
98008,low
39458,low
20309,low
3464,low
92977,medium
48653,medium
59446,medium
100209,high
114083,medium
57637,low
55902,medium
109256,high
122730,high
105104,high
8988,low
33870,medium
59663,low
79165,medium
9492,high
60728,medium
46654,low
45592,high
68634,low
35987,high
83149,medium
104378,high
116067,low
93181,low
29777,high
23452,medium
106676,medium
107132,medium
1588,high
57620,high
23086,medium
75281,high
4466,low
54488,high
114993,high
36204,medium
66951,medium
29203,medium
53755,low
99473,medium
82731,high
102881,low
15721,high
45509,high
25703,high
93947,high
7985,low
84620,medium
108136,medium
96607,low
62614,low
94842,medium
85281,low
67899,low
93078,medium
9210,medium
19716,medium
115838,high
6769,high
68281,high
94991,medium
72277,low
78948,low
20685,low
106818,medium
31452,medium
35585,medium
48915,high
36307,low
26417,high
78269,low
119690,high
69702,low
50571,low
121235,low
118879,medium
94249,high
98592,high
76410,medium
75916,medium
112545,medium
10749,medium
3746,high
64838,high
55155,medium
6043,medium
49279,medium
102848,medium
113943,medium
69684,high
121304,medium
85361,high
50385,medium
31894,medium
2371,medium
5513,medium
33075,high
19698,high
37575,medium
60345,high
55824,low
92691,medium
40140,high
108486,medium
81840,medium
120244,medium
2847,low
80533,medium
5948,medium
37484,low
55766,low
120708,high
62297,low
2281,high
119148,low
91017,medium
40159,medium
28177,medium
24964,low
94536,high
114479,low
72125,high
121329,medium
94774,low
3450,medium
65634,low
46390,low
91862,medium
52009,low
7510,medium
104049,medium
113482,medium
19491,medium
113985,high
24277,medium
84699,medium
56874,low
50701,medium
93340,medium
115847,medium
58466,high
16654,high
31690,medium
52802,medium
26628,high
103106,medium
69235,high
38815,high
16515,medium
88948,high
28128,high
109592,low
114010,high
56734,low
60443,low
106186,high
57719,high
32167,high
27432,medium
105372,high
55197,low
114225,medium
18917,low
3925,low
35015,low
16971,high
84850,high
87036,high
113351,medium
14594,high
1290,low
69952,medium
83116,high
79907,low
86369,high
25246,low
3646,high
123612,low
100256,high
56504,medium
48780,low
25669,low
104810,medium
90047,medium
54560,low
99747,medium
98976,medium
24401,medium
114278,low
59226,medium
42736,low
87517,low
57279,low
88615,low
101344,medium
35767,low
6276,low
63551,high
116501,medium
78063,low
79141,high
36510,high
92096,medium
5979,medium
74102,high
110205,medium
65816,medium
88001,medium
25766,high
68334,high
1236,low
52812,low
51731,medium
103354,high
89831,high
83549,medium
112141,medium
61491,medium
115615,high
16868,low
45636,high
54760,high
26431,high
32817,high
119700,low
39284,high
104459,medium
108251,high
40808,high
116229,medium
6779,medium
4818,high
54793,medium
83114,high
90213,high
49319,high
53893,low
46799,medium
113288,medium
55386,medium
16167,low
40601,low
115,high
12482,medium
81726,low
4857,low
34821,high
117736,low
95976,medium
82615,medium
30334,medium
111368,low
116000,low
50984,medium
76891,low
74855,low
50834,low
36409,low
44622,medium
69291,low
111172,medium
42900,high
114979,low
77823,medium
5701,medium
19931,medium
21801,low
101275,low
75351,medium
91676,medium
38212,medium
84321,medium
93138,high
110168,low
94801,medium
22961,high
21407,low
69832,low
74632,low
52774,low
102240,high
115363,low
28953,high
46572,medium
105413,low
37995,medium
100348,high
84547,low
33194,high
113886,high
84439,low
106147,high
32615,low
24358,low
98016,medium
101988,low
86516,low
13051,low
92732,low
14693,medium
20489,high
95443,high
89121,high
61925,high
25842,low
24805,high
109516,low
7669,high
45834,low
15446,low
16,high
21354,high
50167,low
77033,medium
50625,high
41760,high
36421,medium
66592,medium
53476,high
99812,low
90735,high
247,high
75297,medium
105049,low
96370,medium
104041,low
60540,high
40152,low
78382,low
5384,low
93744,low
47238,medium
60773,high
44119,low
28709,low
111775,high
122681,high
104605,medium
88457,medium
45512,low
3462,high
105646,low
41643,low
100115,medium
106456,low
27756,medium
8684,low
80201,low
120971,medium
101355,medium
13949,medium
50990,high
106967,medium
17916,low
74684,high
87912,high
123588,low
116640,low
95773,high
33303,high
57298,medium
95337,low
69941,medium
89854,low
30435,medium
24343,high
79624,low
338,low
36203,high
17370,high
6550,low
61158,medium
43,high
71580,high
34887,medium
13083,medium
35803,low
23583,low
79984,low
67978,low
8752,medium
54898,low
35161,low
107715,medium
15816,high
117754,low
97753,medium
89220,medium
85958,medium
109188,high
102489,high
119671,low
44999,high
28004,medium
93303,medium
6028,low
18652,medium
38284,low
116349,high
52958,high
39469,high
14789,low
38727,medium
14273,low
80393,low
81734,low
94108,high
11807,low
37269,medium
48696,low
19124,low
4540,low
903,high
103724,high
105415,high
108292,low
59042,medium
70869,low
110781,high
30324,low
3906,low
973,low
71002,medium
116307,high
102879,low
76417,low
97243,low
19221,medium
30583,high
31775,medium
52888,medium
82516,medium
1706,low
4867,medium
76618,medium
49782,low
97417,low
97554,medium
81581,low
57412,low
10287,high
70748,high
66478,low
23317,medium
82566,low
30148,medium
3162,medium
63545,high
7097,high
49287,medium
63536,low
116548,low
85237,low
118590,high
102123,high
91939,medium
101303,high
65046,medium
96843,low
68706,high
80567,medium
96051,low
55167,high
68163,low
46801,high
98221,high
252,high
71814,medium
18096,low
72653,low
1354,high
6748,medium
46879,low
108865,low
71728,low
59312,low
109167,low
37936,high
51062,high
96761,medium
85018,low
3003,low
87039,high
61882,medium
116821,low
58722,medium
62945,medium
32263,medium
48951,medium
115933,high
81767,medium
71885,low
75480,high
29955,high
109818,high
47182,medium
101681,medium
30196,high
26439,low
2077,medium
27041,medium
14168,medium
32280,medium
71749,low
8577,high
91314,low
38696,medium
64331,low
82599,medium
