Id,Hotel_name,Review_Title,Review_Text
2700,Atchaya,Good hotel but average services,Good atmosphere. It is near to the all sort of transportation to go any where in city. Hotel looks quite old one. Needs some modernisation. Front office services are OK. Food is good. Locality looks very dirty (out side hotel premises i.e public place) but there was delay in room services.
2701,Savera,Awesome stay,"The premises is too good. However there is a problem with cleanliness in swimming pool water, otherwise overall experience is good. The hotel must look at its food menu rates. Better if you booked with Makemytrip app so that you can get best prices than any other travel app."
2702,New Woodlands,Conversation was not that much,The food was provided with vegetarian and non-vegetarian dishes. All amenities were in working condition in the room. The room was neat and clean. The check in and checkout was good. The receptionist was good and co-operative. The transport facility was not provided in the hotel.
2703,The Centre Point,Good place to stay,Neat and clean place to stay. The service they provided was awesome. My tatings will be 5 out of 5. Located inside the city side and easy to get from everywhere.
2704,Lemon Tree Chennai,Clean Hotel but not a lemon tree Std,"Rooms need a make over.
kettle is old & not in good condition.
Not upto Lemon Tree standard"
2705,Accord Metropolitan,Clean Hotel,"Overall a pleasant stay.
Veg restaurant was the best experience @ decent price."
2706,Ngh Transit,comfortable stay at Chennai,"The stay was short for a night only. This hotel is closer to Chennai airport and he hotel has the facility of pick up and drop. All the staff is friendly. However, it does not have any dining facility; but food can be arranged from hotel. It has a tie up with a restaurant. Good for overnight stay."
2707,Peace Inn,"The hotel is good, the food not so good","We stayed there for 2 days and I have to say, I am impressed. The locality was not so good, but the rooms were pretty neat, I have to admit. The hotel provides Wi-Fi facility for its customers to be connected at all times. Their reception of customers was really great and they even gave us rebate of 700/- INR. It's pretty close to the airport, so it’s a good choice for anyone."
2708,Sakithyan,Excellent and personalized service,"Hotel is in a very good location, staff is very pleasant, rooms are clean and interiors overall were nice. Have stayed here half a dozen times and each time i go back feeling good. strongly recommend for all business or family travel. We had only Breakfast.We were not happy with quality and choice of Food.Not much variety, the taste was not Good. Swimming Pool is excellent."
2709,The Park Chennai,Perfect location & helpful staff,This hotel was at perfect location near US consulate. Hotel was very beautiful and well maintained. Was filled with mostly people who have came for visa interview. Staff also was very helpful and cooperative.
2710,Grand Chennai by GRT Hotels,Good location for single traveller,GRT Grand has good location with excellent buffets. If you are lucky you would come across few south actors and actresses as there are frequent parties going on. Would love to stay again. Centrally located within the city.
2711,"The Raintree, St. Mary's Road","Excellent, over top service.",This was our first stay in india after we landed in chennai and started our 3 week trek across southern india. A splurge that we're glad we made. Helped us adjust our barrings. Its in a good neighborhood to walk around and explore. Staff was great. Highly recommend.
2712,E Hotel,Good place to stay,Hotel is very good and rooms are very clean. The location is very good and it is placed in heart of the city. We can easily access to the shopping mall and it has a good ambience. The staff are good with good hospitality and breakfast is very good.
2713,Accord Metropolitan,Clean Hotel,"Overall a pleasant stay.
Veg restaurant was the best experience @ decent price."
2714,Lemon Tree Chennai,Overnight stay for airport connection,"Good hotel and room. Not too far from the airport - about 15 mins. Helpful staff, restaurant maybe overpriced but not bad. Bed was comfortable and clean. Free WiFi wasn't really good. Overall quite satisfied."
2715,VGP Golden Beach Resort,Happy stay in the hotel,"Happy stay, nice ambiance, in the morning breakfast is just OK, room is worth for money and little bit hot on that day so we can't enjoy the climate. Rooms are good with jacuzzi, swimming is nice but the place is not right."
2716,Dream Inn-Omr,Overall a must go place,"Very well taken care of by Mr. Sam and his crew. This is right on Shollinganur 5 minutes from the main highway. Security is good as there is always somebody at the entrance 24 hours a day. Very safe place, in a good neighbourhood. Large spacious rooms and working WiFi."
2717,Pleasant Days,Good experience,its fine to visit & staying providing good atmosphere really its gives me pleasant and peace full when i had stayed.
2718,Novotel Chennai Sipcot,Great experience,"We had a great stay. Hotel is new and very clean. Great amenities. Food is ok.
Excellent staff! Everyone is really nice and accommodating, Kannan (he helped me with my luggages) is worth a mention, what a great and pleasant person!

Only negative note is that I booked for one night through Expedia and I decided to extend  for an extra night and the price i got offered me at the hotel was 2000 rupees more than the one showed on Expedia."
2719,Avnb Towers,ok for 1 night,Hotel room is shabby. Was picked up from airport slept in clean sheets ac and fan work but in serious need for renovation.
2720,The Residency Towers,Great location and good services,"24 hrs check-in is the best part about this hotel. Service is great, Staff is helpful and friendly, food is good and excellent location. I always enjoy my stay here. However the Gym should be improved. More space is needed and equipment requires major upgrade."
